donor,stage,value,filter_name,filter_title,metric_type
DB3,Tissue-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB5,Tissue-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB2,Adult-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB3,Adult-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB5,Adult-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,site_cumulative
DB2,Zygote,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB3,Zygote,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB5,Zygote,0.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB2,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB3,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB5,Embryoblast,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB2,Germ layer-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB3,Germ layer-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB5,Germ layer-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB2,Tissue-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB3,Tissue-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB5,Tissue-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB2,Adult-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB3,Adult-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
DB5,Adult-specific,1.0,shared_2plus_layers,Shared in >=2 germ layers,cell_type_breadth_cumulative
